I4982,PEDESTAL MANOBRA C/ENGRENAGEM E INDICADOR DN 20x66,UN,"19,127.71"
I4983,PEDESTAL MANOBRA C/ENGRENAGEM E INDICADOR DN 20x67,UN,"19,197.89"
I4984,PEDESTAL MANOBRA C/ENGRENAGEM E INDICADOR DN 20x80,UN,"19,100.25"
I4985,PEDESTAL MANOBRA C/ENGRENAGEM E INDICADOR DN 20x98,UN,"19,112.32"
I4986,PEDESTAL MANOBRA C/ENGRENAGEM E INDICADOR DN 20x99,UN,"19,021.62"
I4987,PEDESTAL MANOBRA SIMPLES DN 1,UN,"6,546.33"
I4988,PEDESTAL MANOBRA SIMPLES DN 2,UN,"6,605.09"
I4989,PEDESTAL MANOBRA SIMPLES DN 3,UN,"9,151.04"
I4990,PEDESTAL MANOBRA SIMPLES DN 4,UN,"9,205.73"
I4992,PEDESTAL MANOBRA SIMPLES INDIC. ABERTURA DN 08x50,UN,"7,779.49"
I4993,PEDESTAL MANOBRA SIMPLES INDIC. ABERTURA DN 08x52,UN,"7,779.51"
I4994,PEDESTAL MANOBRA SIMPLES INDIC. ABERTURA DN 08x53,UN,"7,808.68"
I4995,PEDESTAL MANOBRA SIMPLES INDIC. ABERTURA DN 09x55,UN,"7,753.28"
I4996,PEDESTAL MANOBRA SIMPLES INDIC. ABERTURA DN 09x56,UN,"8,146.72"
I4997,PEDESTAL MANOBRA SIMPLES INDIC. ABERTURA DN 09x58,UN,"7,792.19"
I4998,PEDESTAL MANOBRA SIMPLES INDIC. ABERTURA DN 09x59,UN,"7,806.68"
I4999,PEDESTAL MANOBRA SIMPLES INDIC. ABERTURA DN 09x60,UN,"7,806.24"
I5000,PEDESTAL MANOBRA SIMPLES INDIC. ABERTURA DN 10x55,UN,"8,150.24"
I5001,PEDESTAL MANOBRA SIMPLES INDIC. ABERTURA DN 10x56,UN,"8,031.19"
I5002,PEDESTAL MANOBRA SIMPLES INDIC. ABERTURA DN 10x58,UN,"8,067.57"
I5003,PEDESTAL MANOBRA SIMPLES INDIC. ABERTURA DN 10x60,UN,"8,103.09"
I5004,PEDESTAL MANOBRA SIMPLES INDIC. ABERTURA DN 10x61,UN,"8,119.77"
I5005,PEDESTAL MANOBRA SIMPLES INDIC. ABERTURA DN 10x62,UN,"8,080.53"
I5006,PEDESTAL MANOBRA SIMPLES INDIC. ABERTURA DN 12x63,UN,"8,127.03"
I5007,PEDESTAL MANOBRA SIMPLES INDIC. ABERTURA DN 12x65,UN,"8,127.03"
I5008,PEDESTAL MANOBRA SIMPLES INDIC. ABERTURA DN 13x62,UN,"11,884.42"
I5009,PEDESTAL MANOBRA SIMPLES INDIC. ABERTURA DN 13x63,UN,"11,749.85"
I5010,PEDESTAL MANOBRA SIMPLES INDIC. ABERTURA DN 13x65,UN,"11,763.83"
I5011,PEDESTAL MANOBRA SIMPLES INDIC. ABERTURA DN 13x77,UN,"11,747.64"
I5012,PEDESTAL MANOBRA SIMPLES INDIC. ABERTURA DN 13x78,UN,"11,835.27"
I5013,PEDESTAL MANOBRA SIMPLES INDIC. ABERTURA DN 13x79,UN,"11,857.67"
I5014,PEDESTAL MANOBRA SIMPLES INDIC. ABERTURA DN 14x65,UN,"12,231.02"
I5015,PEDESTAL MANOBRA SIMPLES INDIC. ABERTURA DN 14x66,UN,"12,263.37"
I5016,PEDESTAL MANOBRA SIMPLES INDIC. ABERTURA DN 14x67,UN,"12,281.15"
I5017,PEDESTAL MANOBRA SIMPLES INDIC. ABERTURA DN 14x68,UN,"12,279.53"
I5018,PEDESTAL MANOBRA SIMPLES INDIC. ABERTURA DN 14x69,UN,"12,296.19"
I4953,PEDESTAL SUSPENSÃO C/ ENGRENAGEM DN 46,UN,"15,753.25"
I4954,PEDESTAL SUSPENSÃO C/ ENGRENAGEM DN 47,UN,"16,515.14"
I4955,PEDESTAL SUSPENSÃO C/ ENGRENAGEM DN 48,UN,"16,550.43"
I4956,PEDESTAL SUSPENSÃO C/ ENGRENAGEM DN 49,UN,"16,564.51"
I4957,PEDESTAL SUSPENSÃO C/ ENGRENAGEM DN 50,UN,"17,157.12"
I4958,PEDESTAL SUSPENSÃO C/ ENGRENAGEM DN 51,UN,"17,185.33"
I4959,PEDESTAL SUSPENSÃO C/ ENGRENAGEM DN 52,UN,"17,615.65"
I4967,PEDESTAL SUSPENSÃO C/ENGRENAGEM E INDICADOR DN 35x92,UN,"24,075.30"
I4968,PEDESTAL SUSPENSÃO C/ENGRENAGEM E INDICADOR DN 36x93,UN,"23,664.07"
I4969,PEDESTAL SUSPENSÃO C/ENGRENAGEM E INDICADOR DN 37x94,UN,"23,362.16"
I4970,PEDESTAL SUSPENSÃO C/ENGRENAGEM E INDICADOR DN 38x95,UN,"23,566.99"
I4971,PEDESTAL SUSPENSÃO C/ENGRENAGEM E INDICADOR DN 39x96,UN,"23,873.22"
I4972,PEDESTAL SUSPENSÃO C/ENGRENAGEM E INDICADOR DN 40x97,UN,"23,929.38"
I4973,PEDESTAL SUSPENSÃO C/ENGRENAGEM E INDICADOR DN 41x98,UN,"26,255.95"
I5045,PEDESTAL SUSPENSÃO SIMPLES C/INDIC. ABERTURA DN 54x10,UN,"10,695.12"
I5046,PEDESTAL SUSPENSÃO SIMPLES C/INDIC. ABERTURA DN 55x11,UN,"11,038.25"
I5047,PEDESTAL SUSPENSÃO SIMPLES C/INDIC. ABERTURA DN 56x12,UN,"11,358.78"
I5026,PEDESTAL SUSPENSÃO SIMPLES DN 01,UN,"10,275.84"
I6046,"PEDREGULHO 12,70 A 6,35MM",M3,637.83
I6045,"PEDREGULHO 19,05 A 12,70MM",M3,637.83
I6044,"PEDREGULHO 25,40 A 19,05MM",M3,637.83
I6048,"PEDREGULHO 3,20 A 2,362MM",M3,637.83
I6047,"PEDREGULHO 6,35 A 3,20MM",M3,637.83
I10261,"PERFIL ""I"" DE ACO LAMINADO, ABAS INCLINADAS, ""I"" 152 X 22",KG,6.74
I9422,"PERFURATRIZ PNEUMÁTICA TIPO MOLE PARA PERFURAÇÃO EM SOLO QUALQUER, EXCETO ROCHA SÃ E ARGILA ORGÂNICA, MÉTODO NÃO-DESTRUTIVO, VELOCIDADE 10M/H",H,9.60
I9921,"PINTURA EXTERNA DE TUBOS DN 1.500MM X ESP=11,11MM (7/16""), CONSIDERANDO APLICAÇÃO PARA TRECHO ENTERRADO - TUBOS DE 12M",UN,"8,100.00"
I9922,PISO GRAMA INTERTRAVADO VAZADO,M2,29.00
I4015,PLACA  REDUÇÃO DN 100 x 50 PN10,UN,112.99
I4032,PLACA  REDUÇÃO DN 1000 x 700 PN10,UN,"4,917.03"
I4033,PLACA  REDUÇÃO DN 1000 x 800 PN10,UN,"5,057.07"
I4017,PLACA  REDUÇÃO DN 200 x 100 PN10,UN,422.22
I4016,PLACA  REDUÇÃO DN 200 x 75 PN10,UN,262.56
I7135,PLACA  REDUÇÃO DN 200 x 80 PN10,UN,261.62
I4018,PLACA  REDUÇÃO DN 250 x 200 PN10,UN,715.72
I4019,PLACA  REDUÇÃO DN 350 x 150 PN10,UN,846.07
I4020,PLACA  REDUÇÃO DN 350 x 250 PN10,UN,869.23
I4021,PLACA  REDUÇÃO DN 400 x 150 PN10,UN,896.93
I4022,PLACA  REDUÇÃO DN 400 x 200 PN10,UN,923.23
I4023,PLACA  REDUÇÃO DN 400 x 250 PN10,UN,960.00
I4024,PLACA  REDUÇÃO DN 400 x 300 PN10,UN,978.49
I4025,PLACA  REDUÇÃO DN 450 x 350 PN10,UN,799.47
I4026,PLACA  REDUÇÃO DN 500 x 350 PN10,UN,"2,929.34"
I4027,PLACA  REDUÇÃO DN 500 x 400 PN10,UN,"3,198.66"
I4029,PLACA  REDUÇÃO DN 600 x 450 PN10,UN,"4,071.43"
I4030,PLACA  REDUÇÃO DN 700 x 500 PN10,UN,"4,172.44"
I4031,PLACA  REDUÇÃO DN 900 x 700 PN10,UN,"4,230.08"
I9923,PLACA DE EPS ESPESSURA 20MM,UN,13.40
I8890,"PLACA DE PVC DE 2,00MX1,00M, ESP=25MM P/ FLOCULADOR C/ FUROS CONF. PROJETO",UN,"1,494.46"
I8891,"PLACA DE PVC DE 2,47MX0,75M, ESP=6MM P/ FLOCULADOR",UN,240.77
I8892,"PLACA DE PVC DE 2,65MX0,75M, ESP=6MM P/ FLOCULADOR",UN,258.32
I8893,"PLACA DE PVC DE 2,80MX0,75M, ESP=6MM P/ FLOCULADOR",UN,272.94
I8894,"PLACA DE PVC DE 2,92MX0,75M, ESP=6MM P/ FLOCULADOR",UN,284.64
I8895,"PLACA DE PVC DE 5,00MX0,65M, ESP=10MM P/ FLOCULADOR C/ FUROS",UN,"1,591.63"
I9924,PLACA EM FIBRA DE VIDRO  ESP. 10MM,M2,739.20
I9925,PLACA EM FIBRA DE VIDRO PERFURADA ESP.  4 MM,M2,437.25
I9926,PLACA EM FIBRA DE VIDRO PERFURADA ESP. 10MM,M2,690.18
I9927,PLACA EM FIBRA DE VIDRO PULTRADO ESP. 4 MM,M2,"1,020.00"
I4028,PLACA REDUÇÃO DN 600 x 150 PN10,UN,"4,009.48"
I8974,PLANO DE SERVIÇO INTERNET PARA USO DO TABLET,H,0.26
I6577,"PLUG AÇO GALVANIZADO 2""",UN,10.18
I9928,PLUG FÊMEA,UN,2.10
I9929,PLUG FÊMEA STEK TRIFÁSICO 16A,UN,24.55
I9930,PLUG FÊMEA STEK TRIFÁSICO 32A,UN,29.55
I9931,PLUG FÊMEA STEK TRIFÁSICO 3P+T 32A/250V,UN,32.84
I3010,PLUG OCRE DN 100,UN,23.78
I3011,PLUG OCRE DN 125,UN,57.36
I3012,PLUG OCRE DN 150,UN,53.82
I3013,PLUG OCRE DN 200,UN,77.46
I3014,PLUG OCRE DN 250,UN,141.97
I3015,PLUG OCRE DN 300,UN,191.86
I3016,PLUG OCRE DN 350,UN,279.24
I3017,PLUG OCRE DN 400,UN,312.91
I8941,POLÍMERO CATIÔNICO,L,17.42
I9934,"PONTE ROLANTE COM TALHA ELÉTRICA, CAPACIDADE DE 3 TONELADAS",UN,"178,371.76"
I9933,"PORCA 3/8"" LOSANGULAR COM ROSCA (MAX AF.PLR)",UN,0.90
I8072,PORCA QUADRADA PARA PARAFUSO M16 x 2,UN,0.81
I9936,PORTA EXTERNA ESPECIAL COM REVESTIMENTO ACÚSTICO COMPLETA DUAS FOLHAS (1.60X2.10)M,UN,"4,357.50"
I9935,"PORTA INTERNA ESPECIAL COM REVESTIMENTO ACÚSTICO COMPLETA UMA FOLHA (0,90X 2.10)M",UN,"2,310.00"
I6518,"POSTE CONCRETO ARMADO CIRCULAR, H = 22 m",UN,"4,603.14"
I9937,POSTE FINAL (ESBARRO PARA BORNE),UN,2.05
I6097,POÇO DE VISITA PRE-MOLDADO CONF. PROJETO CAGECE,UN,670.50
I9932,"POÇO PROFUNDO 8"" (200MM) COMPLETAMENTE EXECUTADO",UN,"1,000.00"
I8956,PRANCHETA DE MADEIRA C/ PRENDEDOR DE METAL,UN,4.87
I9938,"PRESSOSTATO PARA CLORO GÁS, TIPO SELO DIAFRAGMA EM TEFLON",UN,"2,660.00"
I8957,"PROJETOR FECHADO, CORPO EM CHAPA DE ALUMÍNIO, COM ALOJAMENTO PARA EQUIPAMENTO AUXILIAR TEMPERADO, COM SOQUETE E40 PARA LÂMPADA MULTIVAPORES METÁLICOS DE 70W, COM REATOR DE ALTO FATOR DE POTÊNCIA",UN,157.33
I9939,PROTETOR 30V,UN,82.50
I9940,PROTETOR DE SINAL ANALÓGICO - 4-20 MA,UN,99.00
I8942,"PROTETOR DE SURTOS, CLASSE I, 30KA",UN,55.55
I8943,"PROTETOR DE SURTOS, CLASSE II, 5KA",UN,55.55
I9941,PROTETOR DPS CLAMPER SÉRIE 900 BORNE 922.B0M3.024 FASTER-24V,UN,100.42
I8944,PROVETA GRADUADA 500ML,UN,35.70
I8933,PÁ DE BICO,UN,27.95
I8082,PÁRA-RAIO TIPO VÁLVULA PARA SISTEMA DE DISTRIBUIÇÃO DE 15 kV,UN,62.19
I6424,QUADRO DE MEDIÇÃO TRIFÁSICO PADRÃO COELCE,UN,267.79
I6316,REATOR ANAERÓBIO EM FIBRA CAPACIDADE 100 m3/DIA,UN,"190,680.43"
I6317,REATOR ANAERÓBIO EM FIBRA CAPACIDADE 145 m3/DIA,UN,"211,327.35"
I6318,REATOR ANAERÓBIO EM FIBRA CAPACIDADE 180 m3/DIA,UN,"271,081.98"
I6319,REATOR ANAERÓBIO EM FIBRA CAPACIDADE 270 m3/DIA,UN,"327,921.75"
I6320,REATOR ANAERÓBIO EM FIBRA CAPACIDADE 350 m3/DIA,UN,"444,516.15"
I6315,REATOR ANAERÓBIO EM FIBRA CAPACIDADE 80 m3/DIA,UN,"148,172.05"
I9350,"REBOQUE BAU PARA MOTO
",UN,"4,575.00"
I10260,RECEBIMENTO DE MATERIAL SEGREGADO,M3,9.00
I9943,"REDUÇÃO AÇO CARBONO SCHEDULE 40 S/COSTURA, 8""X6""",UN,115.56
I9944,REDUÇÃO AÇO INOX 3”X 2”,UN,72.45
I9945,REDUÇÃO AÇO INOX SCHEDULE 40 DN 75 X DN50,UN,159.09
I9946,"REDUÇÃO AÇO INOX, CONCÊNTRICA C/ FLANGES DN150X100",UN,"2,730.00"
I9947,"REDUÇÃO AÇO INOX, EXCÊNTRICA C/ FLANGES DN150X100",UN,"2,919.00"
I9948,REDUÇÃO BOLSA/BOLSA JE FOFO DN  500 X 400,UN,"1,966.35"
I9949,REDUÇÃO BOLSA/BOLSA JE FOFO DN  800 X 600,UN,"8,141.37"
I9950,REDUÇÃO BOLSA/BOLSA JE FOFO DN 1000 X 800,UN,"13,798.94"
I9951,REDUÇÃO CONCÊNTRICA AÇO SCHEDULE 40 DN 100 X 75,UN,18.02
I9952,REDUÇÃO CONCÊNTRICA AÇO SCHEDULE 40 DN 150 X 100,UN,40.31
I9953,REDUÇÃO CONCÊNTRICA AÇO SCHEDULE 40/S COSTURA DN 8'' X 6'',UN,76.60
I9954,REDUÇÃO CONCÊNTRICA EM AÇO INOX 316 DN 150X100,UN,165.38
I9955,REDUÇÃO CONCÊNTRICA EM FOFO COM BOLSAS DN 800 X 600 PN10,UN,"8,232.67"
I9956,REDUÇÃO CONCÊNTRICA FOFO FLANGEADO DN 100X80 PN 10,UN,269.00
I9957,REDUÇÃO CONCÊNTRICA PRFV PB DN 150X100 PN10,UN,743.03
I9958,REDUÇÃO EM AÇO SCHEDULE  DN 200X150,UN,167.86
I7136,REDUÇÃO EXCENTRICA C/ FLANGES DN 100 x 80 PN10,UN,227.94
I7137,REDUÇÃO EXCENTRICA C/ FLANGES DN 80 x 50 PN10,UN,102.62
I4066,REDUÇÃO EXCÊNTRICA C/ FLANGES DN 100 x 75 PN10,UN,227.94
I4068,REDUÇÃO EXCÊNTRICA C/ FLANGES DN 150 x 100 PN10,UN,284.85
I4067,REDUÇÃO EXCÊNTRICA C/ FLANGES DN 150 x 75 PN10,UN,323.93
I7605,REDUÇÃO EXCÊNTRICA C/ FLANGES DN 150 x 80 PN10,UN,323.93
I4070,REDUÇÃO EXCÊNTRICA C/ FLANGES DN 200 x 100 PN10,UN,647.21
I4071,REDUÇÃO EXCÊNTRICA C/ FLANGES DN 200 x 150 PN10,UN,567.25
I9959,REDUÇÃO EXCÊNTRICA C/ FLANGES DN 200X80 (ESPECIAL) PN 10 SAE 1020,UN,987.53
I9960,REDUÇÃO EXCÊNTRICA C/ FLANGES DN 250 X 100 PN10,UN,"1,124.55"
I4072,REDUÇÃO EXCÊNTRICA C/ FLANGES DN 250 x 150 PN10,UN,790.50
I4073,REDUÇÃO EXCÊNTRICA C/ FLANGES DN 250 x 200 PN10,UN,719.32
I4074,REDUÇÃO EXCÊNTRICA C/ FLANGES DN 300 x 150 PN10,UN,940.39
I4075,REDUÇÃO EXCÊNTRICA C/ FLANGES DN 300 x 200 PN10,UN,915.16
I4076,REDUÇÃO EXCÊNTRICA C/ FLANGES DN 300 x 250 PN10,UN,930.83
I4077,REDUÇÃO EXCÊNTRICA C/ FLANGES DN 400 x 250 PN10,UN,"1,499.82"
I4078,REDUÇÃO EXCÊNTRICA C/ FLANGES DN 400 x 300 PN10,UN,"1,720.66"
I4064,REDUÇÃO EXCÊNTRICA C/ FLANGES DN 75 x 50 PN10,UN,102.62
I9964,REDUÇÃO EXCÊNTRICA FLANGEADA L=1200 DN 500 X DN125 (PEÇA ESPECIAL EM AÇO),UN,"3,800.00"
I9962,REDUÇÃO EXCÊNTRICA FLANGEADA L=500 DN 300 X DN80 (PEÇA ESPECIAL EM AÇO),UN,"1,207.24"
I9963,REDUÇÃO EXCÊNTRICA FLANGEADA L=600 DN 500 X DN300 (PEÇA ESPECIAL EM AÇO),UN,"2,629.46"
I9961,REDUÇÃO EXCÊNTRICA FOFO C/ FLANGES DN 200 X 125 (ESPECIAL) PN 10 SAE 1020,UN,"1,109.43"
I3018,REDUÇÃO EXCÊNTRICA OCRE PB - JE DN 125 x 100,UN,34.77
I3019,REDUÇÃO EXCÊNTRICA OCRE PB - JE DN 150 x 10,UN,57.03
I3020,REDUÇÃO EXCÊNTRICA OCRE PB - JE DN 150 x 125,UN,110.06
I3021,REDUÇÃO EXCÊNTRICA OCRE PB - JE DN 200 x 150,UN,91.78
I3022,REDUÇÃO EXCÊNTRICA OCRE PB - JE DN 250 x 200,UN,187.24
I8024,REDUÇÃO EXCÊNTRICA OCRE PB - JE DN 300 X 200,UN,382.41
I3023,REDUÇÃO EXCÊNTRICA OCRE PB - JE DN 300 x 250,UN,345.49
I3024,REDUÇÃO EXCÊNTRICA OCRE PB - JE DN 350 x 300,UN,662.61
I3025,REDUÇÃO EXCÊNTRICA OCRE PB - JE DN 400 x 300,UN,872.34
I3026,REDUÇÃO EXCÊNTRICA OCRE PB - JE DN 400 x 350,UN,"1,164.20"
I6901,REDUÇÃO EXCÊNTRICA OCRE PB - JEI DN 125 x 100,UN,60.37
I6902,REDUÇÃO EXCÊNTRICA OCRE PB - JEI DN 150 x 100,UN,69.82
I6903,REDUÇÃO EXCÊNTRICA OCRE PB - JEI DN 200 x 150,UN,116.22
I6904,REDUÇÃO EXCÊNTRICA OCRE PB - JEI DN 250 x 200,UN,204.39
I6906,REDUÇÃO EXCÊNTRICA OCRE PB - JEI DN 300 x 250,UN,451.79
I6905,REDUÇÃO EXCÊNTRICA OCRE PB - JEI DN 300x 200,UN,630.42
I6907,REDUÇÃO EXCÊNTRICA OCRE PB - JEI DN 350 x 300,UN,606.43
I6908,REDUÇÃO EXCÊNTRICA OCRE PB - JEI DN 400 x 300,UN,744.53
I6909,REDUÇÃO EXCÊNTRICA OCRE PB - JEI DN 400 x 350,UN,955.08
I9965,REDUÇÃO EXCÊNTRICA PRFV C/BOLSAS DN 150X100,UN,259.35
I9966,REDUÇÃO EXCÊNTRICA PRFV C/BOLSAS DN 200X150,UN,342.30
I9967,REDUÇÃO EXCÊNTRICA PRFV C/BOLSAS DN 250X200,UN,436.80
I9968,REDUÇÃO EXCÊNTRICA PRFV P/B DN 150 X 100,UN,418.11
I9969,REDUÇÃO EXCÊNTRICA PRFV P/B DN 200X150,UN,927.96
I9970,REDUÇÃO EXCÊNTRICA PRFV P/B DN 250 X 200,UN,"1,154.81"
I9971,REDUÇÃO EXCÊNTRICA RPVC COM BOLSAS DN 150 X 100,UN,207.93
I9972,REDUÇÃO FOFO FF DN 100 X 150,UN,335.15
I9973,REDUÇÃO FOFO FF DN 200 X 150,UN,554.40
I9974,REDUÇÃO FOFO FF DN 250 X 100,UN,859.62
I9976,REDUÇÃO FOFO FF DN 250 X 65 PN10,UN,"1,256.85"
I9975,REDUÇÃO FOFO FF DN 250 X 80 PN10 (PEÇA ESPECIAL),UN,950.94
I9977,REDUÇÃO FOFO FF DN 300 X 50 PN10,UN,"1,470.00"
I9978,REDUÇÃO FOFO FF DN 400 X 200 PN10,UN,"1,558.20"
I9979,"REDUÇÃO FOGO PONTA/BOLSA  2"" X 1 ¼""",UN,16.00
I4079,REDUÇÃO FoFo FF DN   75 x    50 PN10,UN,106.13
I7140,REDUÇÃO FoFo FF DN   80 x    50 PN10,UN,106.13
I7619,REDUÇÃO FoFo FF DN   80 x    75 PN10,UN,125.32
I4080,REDUÇÃO FoFo FF DN  100 x    50 PN10,UN,238.06
I4081,REDUÇÃO FoFo FF DN  100 x    75 PN10,UN,209.21
I7138,REDUÇÃO FoFo FF DN  100 x    80 PN10,UN,196.32
I4083,REDUÇÃO FoFo FF DN  150 x   75 PN10,UN,285.81
I7139,REDUÇÃO FoFo FF DN  150 x   80 PN10,UN,286.72
I4084,REDUÇÃO FoFo FF DN  150 x  100 PN10,UN,319.30
I4086,REDUÇÃO FoFo FF DN  200 x  100 PN10,UN,690.28
I4087,REDUÇÃO FoFo FF DN  200 x  150 PN10,UN,434.63
I4088,REDUÇÃO FoFo FF DN  250 x  150 PN10,UN,777.07
I4089,REDUÇÃO FoFo FF DN  250 x  200 PN10,UN,724.48
I4090,REDUÇÃO FoFo FF DN  300 x  150 PN10,UN,915.88
I4091,REDUÇÃO FoFo FF DN  300 x  200 PN10,UN,"1,072.35"
I4092,REDUÇÃO FoFo FF DN  300 x  250 PN10,UN,894.96
I4093,REDUÇÃO FoFo FF DN  350 x  200 PN10,UN,"1,127.50"
I4094,REDUÇÃO FoFo FF DN  350 x  250 PN10,UN,"1,347.37"
I4095,REDUÇÃO FoFo FF DN  350 x  300 PN10,UN,"1,315.80"
I4096,REDUÇÃO FoFo FF DN  400 x  250 PN10,UN,"1,339.39"
I4097,REDUÇÃO FoFo FF DN  400 x  300 PN10,UN,"1,405.91"
I4098,REDUÇÃO FoFo FF DN  400 x  350 PN10,UN,"1,427.53"
I4099,REDUÇÃO FoFo FF DN  450 x  300 PN10,UN,"1,754.49"
I4100,REDUÇÃO FoFo FF DN  450 x  350 PN10,UN,"1,711.38"
I4101,REDUÇÃO FoFo FF DN  450 x  400 PN10,UN,"1,674.53"
I4102,REDUÇÃO FoFo FF DN  500 x  350 PN10,UN,"1,933.49"
I4103,REDUÇÃO FoFo FF DN  500 x  400 PN10,UN,"3,235.91"
I4104,REDUÇÃO FoFo FF DN  500 x  450 PN10,UN,"3,879.85"
I4105,REDUÇÃO FoFo FF DN  600 x  400 PN10,UN,"4,137.43"
I4106,REDUÇÃO FoFo FF DN  600 x  450 PN10,UN,"4,790.44"
I4107,REDUÇÃO FoFo FF DN  600 x  500 PN10,UN,"5,072.17"
I4108,REDUÇÃO FoFo FF DN  700 x  600 PN10,UN,"5,590.25"
I4109,REDUÇÃO FoFo FF DN  800 x  700 PN10,UN,"5,817.81"
I4110,REDUÇÃO FoFo FF DN  900 x  800 PN10,UN,"7,203.49"
I4111,REDUÇÃO FoFo FF DN 1000 x  900 PN10,UN,"7,950.27"
I4112,REDUÇÃO FoFo FF DN 1200 x 1000 PN10,UN,"13,248.85"
I7712,REDUÇÃO FoFo JTE DN  350 x 300,UN,"1,196.00"
I7713,REDUÇÃO FoFo JTE DN  400 x 300,UN,"1,425.68"
I7714,REDUÇÃO FoFo JTE DN  400 x 350,UN,"1,493.11"
I7715,REDUÇÃO FoFo JTE DN  500 x 350,UN,"1,972.88"
I7716,REDUÇÃO FoFo JTE DN  500 x 400,UN,"2,067.19"
I7717,REDUÇÃO FoFo JTE DN  600 x 400,UN,"3,061.82"
I7718,REDUÇÃO FoFo JTE DN  600 x 500,UN,"3,563.15"
I7719,REDUÇÃO FoFo JTE DN  700 x 500,UN,"5,701.85"
I7720,REDUÇÃO FoFo JTE DN  700 x 600,UN,"8,994.92"
I7721,REDUÇÃO FoFo JTE DN  800 x 600,UN,"3,422.91"
I7722,REDUÇÃO FoFo JTE DN  800 x 700,UN,"6,900.81"
I7723,REDUÇÃO FoFo JTE DN  900 x 700,UN,"8,101.10"
I7724,REDUÇÃO FoFo JTE DN  900 x 800,UN,"8,342.68"
I7725,REDUÇÃO FoFo JTE DN 1000 x 800,UN,"9,821.70"
I7726,REDUÇÃO FoFo JTE DN 1000 x 900,UN,"9,869.74"
I7727,REDUÇÃO FoFo JTE DN 1200 x 1000,UN,"12,368.63"
I7708,REDUÇÃO FoFo JTI DN   350 x 200,UN,915.49
I7709,REDUÇÃO FoFo JTI DN   350 x 250,UN,955.94
I7710,REDUÇÃO FoFo JTI DN   400 x 250,UN,"1,214.05"
I9980,"REDUÇÃO FºGº ROSCÁVEL DN 2"" X 65MM",UN,27.30
I9981,REDUÇÃO FºGº ROSCÁVEL DN 65 X 100MM,UN,71.40
I9982,REDUÇÃO PB JE FOFO/PVC DN 75 X 50,UN,54.86
I4059,REDUÇÃO PB JE FoFo/PVC DN 100 x 50,UN,93.83
I4060,REDUÇÃO PB JE FoFo/PVC DN 100 x 75,UN,93.83
I4062,REDUÇÃO PB JE FoFo/PVC DN 150 x 100,UN,104.00
I7141,REDUÇÃO PB JE FoFo/PVC DN 150 x 50,UN,104.57
I4061,REDUÇÃO PB JE FoFo/PVC DN 150 x 75,UN,105.86
I4063,REDUÇÃO PB JE FoFo/PVC DN 200 x 100,UN,149.98
I7142,REDUÇÃO PB JE FoFo/PVC DN 250 x 100,UN,184.48
I7728,REDUÇÃO PJTI FoFo DN 150 x 80,UN,138.98
I7730,REDUÇÃO PJTI FoFo DN 200 x 100,UN,271.84
I7729,REDUÇÃO PJTI FoFo DN 200 x 80,UN,265.75
I7731,REDUÇÃO PJTI FoFo DN 250 x 150,UN,286.94
I7732,REDUÇÃO PJTI FoFo DN 300 x 200,UN,306.50
I4037,REDUÇÃO PONTA/BOLSA JE FoFo DN 100 x 75,UN,138.83
I7143,REDUÇÃO PONTA/BOLSA JE FoFo DN 100 x 80,UN,138.83
I4040,REDUÇÃO PONTA/BOLSA JE FoFo DN 150 x 100,UN,197.35
I4039,REDUÇÃO PONTA/BOLSA JE FoFo DN 150 x 75,UN,156.84
I7144,REDUÇÃO PONTA/BOLSA JE FoFo DN 150 x 80,UN,174.37
I4041,REDUÇÃO PONTA/BOLSA JE FoFo DN 200 x 100,UN,215.41
I4042,REDUÇÃO PONTA/BOLSA JE FoFo DN 200 x 150,UN,216.31
I7145,REDUÇÃO PONTA/BOLSA JE FoFo DN 200 x 80,UN,368.48
I4044,REDUÇÃO PONTA/BOLSA JE FoFo DN 250 x 150,UN,446.98
I4045,REDUÇÃO PONTA/BOLSA JE FoFo DN 250 x 200,UN,565.21
I4047,REDUÇÃO PONTA/BOLSA JE FoFo DN 300 X 200,UN,448.40
I4046,REDUÇÃO PONTA/BOLSA JE FoFo DN 300 x 150,UN,379.00
I4048,REDUÇÃO PONTA/BOLSA JE FoFo DN 300 x 250,UN,675.21
I4049,REDUÇÃO PONTA/BOLSA JE FoFo DN 350 x 200,UN,727.78
I4050,REDUÇÃO PONTA/BOLSA JE FoFo DN 350 x 250,UN,788.95
I4051,REDUÇÃO PONTA/BOLSA JE FoFo DN 350 x 300,UN,763.18
I4052,REDUÇÃO PONTA/BOLSA JE FoFo DN 400 x 250,UN,963.01
I4053,REDUÇÃO PONTA/BOLSA JE FoFo DN 400 x 300,UN,956.74
I4054,REDUÇÃO PONTA/BOLSA JE FoFo DN 400 x 350,UN,926.75
I4055,REDUÇÃO PONTA/BOLSA JE FoFo DN 500 x 350,UN,"1,520.34"
I4056,REDUÇÃO PONTA/BOLSA JE FoFo DN 500 x 400,UN,"1,504.40"
I4057,REDUÇÃO PONTA/BOLSA JE FoFo DN 600 x 400,UN,"4,048.72"
I4058,REDUÇÃO PONTA/BOLSA JE FoFo DN 600 x 500,UN,"4,125.00"
I7146,REDUÇÃO PONTA/BOLSA JE FoFo DN 80 x 50,UN,76.90
I3138,REDUÇÃO PVC PBA BOLSA / BOLSA DN 75 x 50,UN,36.47
